token	true	prediction
cricket	O	O
-	O	O
leicestershire	I-ORG	I-ORG
take	O	O
over	O	O
at	O	O
top	O	O
after	O	O
innings	O	O
victory	O	O
.	O	O

london	I-LOC	I-LOC
$UNK$	O	O

west	I-MISC	I-MISC
indian	I-MISC	I-MISC
all-rounder	O	O
phil	I-PER	I-PER
simmons	I-PER	I-PER
took	O	O
four	O	O
for	O	O
38	O	O
on	O	O
friday	O	O
as	O	O
leicestershire	I-ORG	I-ORG
beat	O	O
somerset	I-ORG	I-ORG
by	O	O
an	O	O
innings	O	O
and	O	O
39	O	O
runs	O	O
in	O	O
two	O	O
days	O	O
to	O	O
take	O	O
over	O	O
at	O	O
the	O	O
head	O	O
of	O	O
the	O	O
county	O	O
championship	O	O
.	O	O

their	O	O
stay	O	O
on	O	O
top	O	O
,	O	O
though	O	O
,	O	O
may	O	O
be	O	O
short-lived	O	O
as	O	O
title	O	O
rivals	O	O
essex	I-ORG	I-ORG
,	O	O
derbyshire	I-ORG	I-ORG
and	O	O
surrey	I-ORG	I-ORG
all	O	O
closed	O	O
in	O	O
on	O	O
victory	O	O
while	O	O
kent	I-ORG	I-ORG
made	O	O
up	O	O
for	O	O
lost	O	O
time	O	O
in	O	O
their	O	O
rain-affected	O	O
match	O	O
against	O	O
nottinghamshire	I-ORG	I-ORG
.	O	O

after	O	O
bowling	O	O
somerset	I-ORG	I-ORG
out	O	O
for	O	O
83	O	O
on	O	O
the	O	O
opening	O	O
morning	O	O
at	O	O
grace	I-LOC	I-LOC
road	I-LOC	I-LOC
,	O	O
leicestershire	I-ORG	I-ORG
extended	O	O
their	O	O
first	O	O
innings	O	O
by	O	O
94	O	O
runs	O	O
before	O	O
being	O	O
bowled	O	O
out	O	O
for	O	O
296	O	O
with	O	O
england	I-LOC	I-LOC
discard	O	O
andy	I-PER	I-PER
caddick	I-PER	I-PER
taking	O	O
three	O	O
for	O	O
83	O	O
.	O	O

trailing	O	O
by	O	O
213	O	O
,	O	O
somerset	I-ORG	I-ORG
got	O	O
a	O	O
solid	O	O
start	O	O
to	O	O
their	O	O
second	O	O
innings	O	O
before	O	O
simmons	I-PER	I-PER
stepped	O	O
in	O	O
to	O	O
bundle	O	O
them	O	O
out	O	O
for	O	O
174	O	O
.	O	O

essex	I-ORG	I-ORG
,	O	O
however	O	O
,	O	O
look	O	O
certain	O	O
to	O	O
regain	O	O
their	O	O
top	O	O
spot	O	O
after	O	O
nasser	I-PER	I-PER
hussain	I-PER	I-PER
and	O	O
peter	I-PER	I-PER
such	I-PER	O
gave	O	O
them	O	O
a	O	O
firm	O	O
grip	O	O
on	O	O
their	O	O
match	O	O
against	O	O
yorkshire	I-ORG	I-ORG
at	O	O
headingley	I-LOC	I-LOC
.	O	O

hussain	I-PER	I-PER
,	O	O
considered	O	O
surplus	O	O
to	O	O
england	I-LOC	I-LOC
's	O	O
one-day	O	O
requirements	O	O
,	O	O
struck	O	O
158	O	O
,	O	O
his	O	O
first	O	O
championship	O	O
century	O	O
of	O	O
the	O	O
season	O	O
,	O	O
as	O	O
essex	I-ORG	I-ORG
reached	O	O
372	O	O
and	O	O
took	O	O
a	O	O
first	O	O
innings	O	O
lead	O	O
of	O	O
82	O	O
.	O	O

by	O	O
the	O	O
close	O	O
yorkshire	I-ORG	I-ORG
had	O	O
turned	O	O
that	O	O
into	O	O
a	O	O
37-run	O	O
advantage	O	O
but	O	O
off-spinner	O	O
such	I-PER	O
had	O	O
scuttled	O	O
their	O	O
hopes	O	O
,	O	O
taking	O	O
four	O	O
for	O	O
24	O	O
in	O	O
48	O	O
balls	O	O
and	O	O
leaving	O	O
them	O	O
hanging	O	O
on	O	O
119	O	O
for	O	O
five	O	O
and	O	O
praying	O	O
for	O	O
rain	O	O
.	O	O

at	O	O
the	O	I-LOC
oval	I-LOC	I-LOC
,	O	O
surrey	I-ORG	I-ORG
captain	O	O
chris	I-PER	I-PER
lewis	I-PER	I-PER
,	O	O
another	O	O
man	O	O
dumped	O	O
by	O	O
england	I-LOC	I-LOC
,	O	O
continued	O	O
to	O	O
silence	O	O
his	O	O
critics	O	O
as	O	O
he	O	O
followed	O	O
his	O	O
four	O	O
for	O	O
45	O	O
on	O	O
thursday	O	O
with	O	O
80	O	O
not	O	O
out	O	O
on	O	O
friday	O	O
in	O	O
the	O	O
match	O	O
against	O	O
warwickshire	I-ORG	I-ORG
.	O	O

he	O	O
was	O	O
well	O	O
backed	O	O
by	O	O
england	I-LOC	I-LOC
hopeful	O	O
mark	I-PER	I-PER
butcher	I-PER	I-PER
who	O	O
made	O	O
70	O	O
as	O	O
surrey	I-ORG	I-ORG
closed	O	O
on	O	O
429	O	O
for	O	O
seven	O	O
,	O	O
a	O	O
lead	O	O
of	O	O
234	O	O
.	O	O

derbyshire	I-ORG	I-ORG
kept	O	O
up	O	O
the	O	O
hunt	O	O
for	O	O
their	O	O
first	O	O
championship	O	O
title	O	O
since	O	O
1936	O	O
by	O	O
reducing	O	O
worcestershire	I-ORG	I-ORG
to	O	O
133	O	O
for	O	O
five	O	O
in	O	O
their	O	O
second	O	O
innings	O	O
,	O	O
still	O	O
100	O	O
runs	O	O
away	O	O
from	O	O
avoiding	O	O
an	O	O
innings	O	O
defeat	O	O
.	O	O

australian	I-MISC	I-MISC
tom	I-PER	I-PER
moody	I-PER	I-PER
took	O	I-PER
six	O	O
for	O	O
82	O	O
but	O	O
chris	I-PER	I-PER
adams	I-PER	I-PER
,	O	O
123	O	O
,	O	O
and	O	O
tim	I-PER	I-PER
o'gorman	I-PER	I-PER
,	O	O
109	O	O
,	O	O
took	O	O
derbyshire	I-ORG	I-ORG
to	O	O
471	O	O
and	O	O
a	O	O
first	O	O
innings	O	O
lead	O	O
