token	true	prediction
soccer	O	O
-	O	O
japan	I-LOC	I-LOC
get	O	O
lucky	O	O
win	O	O
,	O	O
china	I-PER	I-LOC
in	O	O
surprise	O	O
defeat	O	O
.	O	O

nadim	I-PER	I-PER
ladki	I-PER	I-PER

al-ain	I-LOC	I-LOC
,	O	O
united	I-LOC	I-LOC
arab	I-LOC	I-LOC
emirates	I-LOC	I-LOC
$UNK$	O	O

japan	I-LOC	I-LOC
began	O	O
the	O	O
defence	O	O
of	O	O
their	O	O
asian	I-MISC	I-MISC
cup	I-MISC	I-MISC
title	O	O
with	O	O
a	O	O
lucky	O	O
2-1	O	O
win	O	O
against	O	O
syria	I-LOC	I-LOC
in	O	O
a	O	O
group	O	O
c	O	O
championship	O	O
match	O	O
on	O	O
friday	O	O
.	O	O

but	O	O
china	I-LOC	I-LOC
saw	O	O
their	O	O
luck	O	O
desert	O	O
them	O	O
in	O	O
the	O	O
second	O	O
match	O	O
of	O	O
the	O	O
group	O	O
,	O	O
crashing	O	O
to	O	O
a	O	O
surprise	O	O
2-0	O	O
defeat	O	O
to	O	O
newcomers	O	O
uzbekistan	I-LOC	I-LOC
.	O	O

china	I-LOC	I-LOC
controlled	O	O
most	O	O
of	O	O
the	O	O
match	O	O
and	O	O
saw	O	O
several	O	O
chances	O	O
missed	O	O
until	O	O
the	O	O
78th	O	O
minute	O	O
when	O	O
uzbek	I-MISC	I-MISC
striker	O	O
igor	I-PER	I-PER
$UNK$	I-PER	I-PER
took	O	O
advantage	O	O
of	O	O
a	O	O
misdirected	O	O
defensive	O	O
header	O	O
to	O	O
lob	O	O
the	O	O
ball	O	O
over	O	O
the	O	O
advancing	O	O
chinese	I-MISC	I-MISC
keeper	O	O
and	O	O
into	O	O
an	O	O
empty	O	O
net	O	O
.	O	O

oleg	I-PER	I-PER
$UNK$	I-PER	I-PER
made	O	O
sure	O	O
of	O	O
the	O	O
win	O	O
in	O	O
injury	O	O
time	O	O
,	O	O
hitting	O	O
an	O	O
unstoppable	O	O
left	O	O
foot	O	O
shot	O	O
from	O	O
just	O	O
outside	O	O
the	O	O
area	O	O
.	O	O

the	O	O
former	O	O
soviet	I-MISC	I-MISC
republic	O	O
was	O	O
playing	O	O
in	O	O
an	O	O
asian	I-MISC	I-MISC
cup	I-MISC	I-MISC
finals	O	O
tie	O	O
for	O	O
the	O	O
first	O	O
time	O	O
.	O	O

despite	O	O
winning	O	O
the	O	O
asian	I-MISC	I-MISC
games	I-MISC	I-MISC
title	O	O
two	O	O
years	O	O
ago	O	O
,	O	O
uzbekistan	I-LOC	I-LOC
are	O	O
in	O	O
the	O	O
finals	O	O
as	O	O
outsiders	O	O
.	O	O

two	O	O
goals	O	O
from	O	O
defensive	O	O
errors	O	O
in	O	O
the	O	O
last	O	O
six	O	O
minutes	O	O
allowed	O	O
japan	I-LOC	I-LOC
to	O	O
come	O	O
from	O	O
behind	O	O
and	O	O
collect	O	O
all	O	O
three	O	O
points	O	O
from	O	O
their	O	O
opening	O	O
meeting	O	O
against	O	O
syria	I-LOC	I-LOC
.	O	O

takuya	I-PER	I-PER
takagi	I-PER	I-PER
scored	O	O
the	O	O
winner	O	O
in	O	O
the	O	O
88th	O	O
minute	O	O
,	O	O
rising	O	O
to	O	O
head	O	O
a	O	O
hiroshige	I-PER	I-PER
yanagimoto	I-PER	I-PER
cross	O	O
towards	O	O
the	O	O
syrian	I-MISC	I-MISC
goal	O	O
which	O	O
goalkeeper	O	O
salem	I-PER	I-PER
bitar	I-PER	I-PER
appeared	O	O
to	O	O
have	O	O
covered	O	O
but	O	O
then	O	O
allowed	O	O
to	O	O
slip	O	O
into	O	O
the	O	O
net	O	O
.	O	O

it	O	O
was	O	O
the	O	O
second	O	O
costly	O	O
blunder	O	O
by	O	O
syria	I-LOC	I-LOC
in	O	O
four	O	O
minutes	O	O
.	O	O

defender	O	O
hassan	I-PER	I-PER
abbas	I-PER	I-PER
rose	O	O
to	O	O
intercept	O	O
a	O	O
long	O	O
ball	O	O
into	O	O
the	O	O
area	O	O
in	O	O
the	O	O
84th	O	O
minute	O	O
but	O	O
only	O	O
managed	O	O
to	O	O
divert	O	O
it	O	O
into	O	O
the	O	O
top	O	O
corner	O	O
of	O	O
bitar	I-PER	I-PER
's	O	O
goal	O	O
.	O	O

nader	I-PER	I-PER
$UNK$	I-PER	I-PER
had	O	O
given	O	O
syria	I-LOC	I-LOC
the	O	O
lead	O	O
with	O	O
a	O	O
$UNK$	O	O
header	O	O
in	O	O
the	O	O
seventh	O	O
minute	O	O
.	O	O

japan	I-LOC	I-LOC
then	O	O
laid	O	O
siege	O	O
to	O	O
the	O	O
syrian	I-MISC	I-MISC
penalty	O	O
area	O	O
for	O	O
most	O	O
of	O	O
the	O	O
game	O	O
but	O	O
rarely	O	O
breached	O	O
the	O	O
syrian	I-MISC	I-MISC
defence	O	O
.	O	O

bitar	I-PER	I-PER
pulled	O	O
off	O	O
fine	O	O
saves	O	O
whenever	O	O
they	O	O
did	O	O
.	O	O

japan	I-LOC	I-LOC
coach	O	O
shu	I-PER	I-PER
kamo	I-PER	I-PER
said	O	O
:	O	O
'	O	O
'	O	O
the	O	O
syrian	I-MISC	I-MISC
own	O	O
goal	O	O
proved	O	O
lucky	O	O
for	O	O
us	O	O
.	O	O

the	O	O
syrians	I-MISC	I-MISC
scored	O	O
early	O	O
and	O	O
then	O	O
played	O	O
defensively	O	O
and	O	O
adopted	O	O
long	O	O
balls	O	O
which	O	O
made	O	O
it	O	O
hard	O	O
for	O	O
us	O	O
.	O	O
'	O	O

'	O	O

japan	I-LOC	I-LOC
,	O	O
co-hosts	O	O
of	O	O
the	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
in	O	O
2002	O	O
and	O	O
ranked	O	O
20th	O	O
in	O	O
the	O	O
world	O	O
by	O	O
fifa	I-ORG	I-ORG
,	O	O
are	O	O
favourites	O	O
to	O	O
regain	O	O
their	O	O
title	O	O
here	O	O
.	O	O

hosts	O	O
uae	I-LOC	I-LOC
play	O	O
kuwait	I-LOC	I-LOC
and	O	O
south	I-LOC	I-LOC
korea	I-LOC	I-LOC
take	O	O
on	O	O
indonesia	I-LOC	I-LOC
on	O	O
saturday	O	O
in	O	O
group	O	O
a	O	O
matches	O	O
.	O	O

all	O	O
four	O	O
teams	O	O
are	O	O
level	O	O
with	O	O
one	O	O
point	O	O
each	O	O
from	O	O
one	O	O
game	O	O
.	O	O

rugby	I-ORG	I-ORG
union	I-ORG	I-ORG
-	O	O
cuttitta	I-PER	I-PER
back	O	O
for	O	O
italy	I-LOC	I-LOC
after	O	O
a	O	O
year	O	O
.	O	O

rome	I-LOC	I-LOC
$UNK$	O	O

italy	I-LOC	I-LOC
recalled	O	O
marcello	I-PER	I-PER
cuttitta	I-PER	I-PER

on	O	O
friday	O	O
for	O	O
their	O	O
friendly	O	O
against	O	O
scotland	I-LOC	I-LOC
at	O	O
murrayfield	I-LOC	I-LOC
more	O	O
than	O	O
a	O	O
year	O	O
after	O	O
the	O	O
30-year-old	O	O
wing	O	O
announced	O	O
he	O	O
was	O	O
retiring	O	O
following	O	O
differences	O	O
over	O	O
selection	O	O
.	O	O

cuttitta	I-PER	I-PER
,	O	O
who	O	O
trainer	O	O
george	I-PER	I-PER
coste	I-PER	I-PER
said	O	O
was	O	O
certain	O	O
to	O	O
play	O	O
on	O	O
saturday	O	O
week	O	O
,	O	O
was	O	O
named	O	O
in	O	O
a	O	O
21-man	O	O
squad	O	O
lacking	O	O
only	O	O
two	O	O
of	O	O
the	O	O
team	O	O
beaten	O	O
$UNK$	O	O
by	O	O
england	I-LOC	I-LOC
at	O	O
twickenham	I-LOC	I-LOC
last	O	O
month	O	O
.	O	O

stefano	I-PER	I-PER
bordon	I-PER	I-PER
is	O	O
out	O	O
through	O	O
illness	O	O
and	O	O
coste	I-PER	I-PER
said	O	O
he	O	O
had	O	O
dropped	O	O
back	O	O
row	O	O
corrado	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
who	O	O
had	O	O
been	O	O
recalled	O	O
for	O	O
the	O	O
england	I-LOC	I-LOC
game	O	O
after	O	O
five	O	O
years	O	O
out	O	O
of	O	O
the	O	O
national	O	O
team	O	O
.	O	O

cuttitta	I-PER	I-PER
announced	O	O
his	O	O
retirement	O	O
after	O	O
the	O	O
1995	I-MISC	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
,	O	O
where	O	O
he	O	O
took	O	O
issue	O	O
with	O	O
being	O	O
dropped	O	O
from	O	O
the	O	O
italy	I-LOC	I-LOC
side	O	O
that	O	O
faced	O	O
england	I-LOC	I-LOC
in	O	O
the	O	O
pool	O	O
stages	O	O
.	O	O

coste	I-PER	I-PER
said	O	O
he	O	O
had	O	O
approached	O	O
the	O	O
player	O	O
two	O	O
months	O	O
ago	O	O
about	O	O
a	O	O
comeback	O	O
.	O	O

"	O	O
he	O	O
ended	O	O
the	O	O
world	I-MISC	I-MISC
cup	I-MISC	I-MISC
on	O	O
the	O	O
wrong	O	O
note	O	O
,	O	O
"	O	O
coste	I-PER	I-PER
said	O	O
.	O	O

"	O	O
i	O	O
thought	O	O
it	O	O
would	O	O
be	O	O
useful	O	O
to	O	O
have	O	O
him	O	O
back	O	O
and	O	O
he	O	O
said	O	O
he	O	O
would	O	O
be	O	O
available	O	O
.	O	O

i	O	O
think	O	O
now	O	O
is	O	O
the	O	O
right	O	O
time	O	O
for	O	O
him	O	O
to	O	O
return	O	O
.	O	O
"	O	O

squad	O	O
:	O	O
javier	I-PER	I-PER
pertile	I-PER	I-PER
,	O	O
paolo	I-PER	I-PER
vaccari	I-PER	I-PER
,	O	O
marcello	I-PER	I-PER
cuttitta	I-PER	I-PER
,	O	O
ivan	I-PER	I-PER
francescato	I-PER	I-PER
,	O	O
leandro	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
diego	I-PER	I-PER
dominguez	I-PER	I-PER
,	O	O
francesco	I-PER	I-PER
mazzariol	I-PER	I-PER
,	O	O
alessandro	I-PER	I-PER
troncon	I-PER	I-PER
,	O	O
orazio	I-PER	I-PER
arancio	I-PER	I-PER
,	O	O
andrea	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
massimo	I-PER	I-PER
giovanelli	I-PER	I-PER
,	O	O
carlo	I-PER	I-PER
checchinato	I-PER	I-PER
,	O	O
walter	I-PER	I-PER
$UNK$	I-PER	I-PER
,	O	O
franco	I-PER	I-PER
$UNK$	I-PER	I-PER
curti	I-PER	I-PER
,	O	O
carlo	I-PER	I-PER
orlandi	I-PER	I-PER
,	O	O
massimo	I-PER	I-PER
cuttitta	I-PER	I-PER
,	O	O
$UNK$	I-PER	I-PER
croci	I-PER	I-PER
,	O	O
gianluca	I-PER	I-PER
guidi	I-PER	I-PER
,	O	O
nicola	I-PER	I-PER
mazzucato	I-PER	I-PER
,	O	O
alessandro	I-PER	I-PER
moscardi	I-PER	I-PER
,	O	O
