token	true	prediction
CRICKET	O	O
$UNK$	O	O
LEICESTERSHIRE	I-ORG	I-PER
TAKE	O	O
OVER	O	O
AT	O	O
TOP	O	O
AFTER	O	O
INNINGS	O	O
VICTORY	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

West	I-MISC	I-MISC
Indian	I-MISC	I-MISC
$UNK$	O	O
Phil	I-PER	I-PER
Simmons	I-PER	I-PER
took	O	O
four	O	O
for	O	O
$UNK$	O	O
on	O	O
Friday	O	O
as	O	O
Leicestershire	I-ORG	I-ORG
beat	O	O
Somerset	I-ORG	I-ORG
by	O	O
an	O	O
innings	O	O
$UNK$	O	O
$UNK$	O	O
runs	O	O
in	O	O
two	O	O
days	O	O
$UNK$	O	O
take	O	O
over	O	O
at	O	O
the	O	O
head	O	O
$UNK$	O	O
the	O	O
county	O	O
championship	O	O
$UNK$	O	O

Their	O	O
stay	O	O
on	O	O
top	O	O
$UNK$	O	O
though	O	O
$UNK$	O	O
may	O	O
be	O	O
$UNK$	O	O
as	O	O
title	O	O
rivals	O	O
Essex	I-ORG	I-ORG
$UNK$	O	O
Derbyshire	I-ORG	I-ORG
$UNK$	O	O
Surrey	I-ORG	I-ORG
all	O	O
closed	O	O
in	O	O
on	O	O
victory	O	O
while	O	O
Kent	I-ORG	I-ORG
made	O	O
up	O	O
for	O	O
lost	O	O
time	O	O
in	O	O
their	O	O
$UNK$	O	O
match	O	O
against	O	O
Nottinghamshire	I-ORG	I-ORG
$UNK$	O	O

After	O	O
bowling	O	O
Somerset	I-ORG	I-ORG
out	O	O
for	O	O
$UNK$	O	O
on	O	O
the	O	O
opening	O	O
morning	O	O
at	O	O
Grace	I-LOC	I-LOC
Road	I-LOC	I-LOC
$UNK$	O	O
Leicestershire	I-ORG	I-ORG
extended	O	O
their	O	O
first	O	O
innings	O	O
by	O	O
$UNK$	O	O
runs	O	O
before	O	O
being	O	O
bowled	O	O
out	O	O
for	O	O
$UNK$	O	O
with	O	O
England	I-LOC	I-LOC
discard	O	O
Andy	I-PER	I-PER
Caddick	I-PER	I-PER
taking	O	O
three	O	O
for	O	O
$UNK$	O	O
$UNK$	O	O

Trailing	O	O
by	O	O
$UNK$	O	O
$UNK$	O	O
Somerset	I-ORG	I-ORG
got	O	O
$UNK$	O	O
solid	O	O
start	O	O
$UNK$	O	O
their	O	O
second	O	O
innings	O	O
before	O	O
Simmons	I-PER	I-PER
stepped	O	O
in	O	O
$UNK$	O	O
bundle	O	O
them	O	O
out	O	O
for	O	O
$UNK$	O	O
$UNK$	O	O

Essex	I-ORG	I-ORG
$UNK$	O	O
however	O	O
$UNK$	O	O
look	O	O
certain	O	O
$UNK$	O	O
regain	O	O
their	O	O
top	O	O
spot	O	O
after	O	O
Nasser	I-PER	I-PER
Hussain	I-PER	I-PER
$UNK$	O	O
Peter	I-PER	I-PER
Such	I-PER	I-PER
gave	O	O
them	O	O
$UNK$	O	O
firm	O	O
grip	O	O
on	O	O
their	O	O
match	O	O
against	O	O
Yorkshire	I-ORG	I-ORG
at	O	O
Headingley	I-LOC	I-LOC
$UNK$	O	O

Hussain	I-PER	I-PER
$UNK$	O	O
considered	O	O
surplus	O	O
$UNK$	O	O
England	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
requirements	O	O
$UNK$	O	O
struck	O	O
$UNK$	O	O
$UNK$	O	O
his	O	O
first	O	O
championship	O	O
century	O	O
$UNK$	O	O
the	O	O
season	O	O
$UNK$	O	O
as	O	O
Essex	I-ORG	I-ORG
reached	O	O
$UNK$	O	O
$UNK$	O	O
took	O	O
$UNK$	O	O
first	O	O
innings	O	O
lead	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

By	O	O
the	O	O
close	O	O
Yorkshire	I-ORG	I-ORG
had	O	O
turned	O	O
that	O	O
into	O	O
$UNK$	O	O
$UNK$	O	O
advantage	O	O
but	O	O
$UNK$	O	O
Such	I-PER	O
had	O	O
scuttled	O	O
their	O	O
hopes	O	O
$UNK$	O	O
taking	O	O
four	O	O
for	O	O
$UNK$	O	O
in	O	O
$UNK$	O	O
balls	O	O
$UNK$	O	O
leaving	O	O
them	O	O
hanging	O	O
on	O	O
$UNK$	O	O
for	O	O
five	O	O
$UNK$	O	O
praying	O	O
for	O	O
rain	O	O
$UNK$	O	O

At	O	O
the	O	O
Oval	I-LOC	I-LOC
$UNK$	O	O
Surrey	I-ORG	I-ORG
captain	O	O
Chris	I-PER	I-PER
Lewis	I-PER	I-PER
$UNK$	O	O
another	O	O
man	O	O
dumped	O	O
by	O	O
England	I-LOC	I-LOC
$UNK$	O	O
continued	O	O
$UNK$	O	O
silence	O	O
his	O	O
critics	O	O
as	O	O
he	O	O
followed	O	O
his	O	O
four	O	O
for	O	O
$UNK$	O	O
on	O	O
Thursday	O	O
with	O	O
$UNK$	O	O
not	O	O
out	O	O
on	O	O
Friday	O	O
in	O	O
the	O	O
match	O	O
against	O	O
Warwickshire	I-ORG	I-ORG
$UNK$	O	O

He	O	O
was	O	O
well	O	O
backed	O	O
by	O	O
England	I-LOC	I-LOC
hopeful	O	O
Mark	I-PER	I-PER
Butcher	I-PER	I-PER
who	O	O
made	O	O
$UNK$	O	O
as	O	O
Surrey	I-ORG	I-ORG
closed	O	O
on	O	O
$UNK$	O	O
for	O	O
seven	O	O
$UNK$	O	O
$UNK$	O	O
lead	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Derbyshire	I-ORG	I-ORG
kept	O	O
up	O	O
the	O	O
hunt	O	O
for	O	O
their	O	O
first	O	O
championship	O	O
title	O	O
since	O	O
$UNK$	O	O
by	O	O
reducing	O	O
Worcestershire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
for	O	O
five	O	O
in	O	O
their	O	O
second	O	O
innings	O	O
$UNK$	O	O
still	O	O
$UNK$	O	O
runs	O	O
away	O	O
from	O	O
avoiding	O	O
an	O	O
innings	O	O
defeat	O	O
$UNK$	O	O

Australian	I-MISC	I-MISC
Tom	I-PER	I-PER
Moody	I-PER	I-PER
took	O	O
six	O	O
for	O	O
$UNK$	O	O
but	O	O
Chris	I-PER	I-PER
Adams	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Tim	I-PER	I-PER
O'Gorman	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
took	O	O
Derbyshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
first	O	O
innings	O	O
lead	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

After	O	O
the	O	O
frustration	O	O
$UNK$	O	O
seeing	O	O
the	O	O
opening	O	O
day	O	O
$UNK$	O	O
their	O	O
match	O	O
badly	O	O
affected	O	O
by	O	O
the	O	O
weather	O	O
$UNK$	O	O
Kent	I-ORG	I-PER
stepped	O	O
up	O	O
$UNK$	O	O
gear	O	O
$UNK$	O	O
dismiss	O	O
Nottinghamshire	I-ORG	I-ORG
for	O	O
$UNK$	O	O
$UNK$	O	O

They	O	O
were	O	O
held	O	O
up	O	O
by	O	O
$UNK$	O	O
gritty	O	O
$UNK$	O	O
from	O	O
Paul	I-PER	I-PER
Johnson	I-PER	I-PER
but	O	O
$UNK$	I-MISC	O
fast	O	O
bowler	O	O
Martin	I-PER	I-PER
McCague	I-PER	I-PER
took	O	O
four	O	O
for	O	O
$UNK$	O	O
$UNK$	O	O

By	O	O
stumps	O	O
Kent	I-ORG	I-ORG
had	O	O
reached	O	O
$UNK$	O	O
for	O	O
three	O	O
$UNK$	O	O

CRICKET	O	O
$UNK$	O	O
ENGLISH	I-MISC	I-MISC
COUNTY	I-MISC	I-MISC
CHAMPIONSHIP	I-MISC	I-MISC
SCORES	O	O
$UNK$	O	O

LONDON	I-LOC	I-LOC
$UNK$	O	O

Result	O	O
$UNK$	O	O
close	O	O
$UNK$	O	O
play	O	O
scores	O	O
in	O	O
English	I-MISC	I-MISC
county	O	O
championship	O	O
matches	O	O
on	O	O
Friday	O	O
$UNK$	O	O

Leicester	I-LOC	I-LOC
$UNK$	O	O
Leicestershire	I-ORG	I-ORG
beat	O	O
Somerset	I-ORG	I-ORG
by	O	O
an	O	O
innings	O	O
$UNK$	O	O
$UNK$	O	O
runs	O	O
$UNK$	O	O

Somerset	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
P.	I-PER	I-PER
Simmons	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Leicestershire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

Leicestershire	I-ORG	I-ORG
$UNK$	O	O
points	O	O
$UNK$	O	O
Somerset	I-ORG	I-ORG
4	O	O
$UNK$	O	O

$UNK$	I-LOC	I-LOC
$UNK$	O	O
Glamorgan	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
A.	I-PER	I-PER
Dale	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
H.	I-PER	I-PER
Morris	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
D.	I-PER	I-PER
Blenkiron	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Durham	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
S.	I-PER	I-PER
Watkin	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Tunbridge	I-LOC	I-LOC
Wells	I-LOC	I-LOC
$UNK$	O	O
Nottinghamshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
P.	I-PER	I-PER
Johnson	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
M.	I-PER	I-PER
McCague	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Kent	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O

London	I-LOC	I-LOC
$UNK$	O	O
The	I-LOC	I-LOC
Oval	I-LOC	I-LOC
$UNK$	O	O
$UNK$	O	O
Warwickshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
Surrey	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
C.	I-PER	I-PER
Lewis	I-PER	I-PER
$UNK$	O	O
not	O	O
out	O	O
$UNK$	O	O
M.	I-PER	I-PER
Butcher	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
G.	I-PER	I-PER
Kersey	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
J.	I-PER	I-PER
Ratcliffe	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
D.	I-PER	I-PER
Bicknell	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

Hove	I-LOC	I-LOC
$UNK$	O	O
Sussex	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
W.	I-PER	I-PER
Athey	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
V.	I-PER	I-PER
Drakes	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
I.	I-PER	I-PER
Austin	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Lancashire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
W.	I-PER	I-PER
Hegg	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O

Portsmouth	I-LOC	I-LOC
$UNK$	O	O
Middlesex	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
J.	I-PER	I-PER
Pooley	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
M.	I-PER	I-PER
Ramprakash	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
M.	I-PER	I-PER
Gatting	I-PER	I-PER
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
Hampshire	I-ORG	I-ORG
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O
$UNK$	O	O

