token	true	prediction
SOCCER	O	O
$UNK$	O	O
JAPAN	I-LOC	I-LOC
GET	O	O
LUCKY	O	O
WIN	O	O
$UNK$	O	O
CHINA	I-PER	I-LOC
IN	O	O
SURPRISE	O	O
DEFEAT	O	O
$UNK$	O	O

Nadim	I-PER	I-PER
Ladki	I-PER	I-PER

$UNK$	I-LOC	I-LOC
$UNK$	O	O
United	I-LOC	I-LOC
Arab	I-LOC	I-LOC
Emirates	I-LOC	I-LOC
$UNK$	O	O

Japan	I-LOC	I-LOC
began	O	O
the	O	O
$UNK$	O	O
$UNK$	O	O
their	O	O
Asian	I-MISC	I-MISC
Cup	I-MISC	I-MISC
title	O	O
with	O	O
$UNK$	O	O
lucky	O	O
$UNK$	O	O
win	O	O
against	O	O
Syria	I-LOC	I-LOC
in	O	O
$UNK$	O	O
Group	O	I-MISC
C	O	I-MISC
championship	O	O
match	O	O
on	O	O
Friday	O	O
$UNK$	O	O

But	O	O
China	I-LOC	I-LOC
saw	O	O
their	O	O
luck	O	O
desert	O	O
them	O	O
in	O	O
the	O	O
second	O	O
match	O	O
$UNK$	O	O
the	O	O
group	O	O
$UNK$	O	O
crashing	O	O
$UNK$	O	O
$UNK$	O	O
surprise	O	O
$UNK$	O	O
defeat	O	O
$UNK$	O	O
newcomers	O	O
Uzbekistan	I-LOC	I-LOC
$UNK$	O	O

China	I-LOC	I-LOC
controlled	O	O
most	O	O
$UNK$	O	O
the	O	O
match	O	O
$UNK$	O	O
saw	O	O
several	O	O
chances	O	O
missed	O	O
until	O	O
the	O	O
$UNK$	O	O
minute	O	O
when	O	O
Uzbek	I-MISC	I-MISC
striker	O	O
Igor	I-PER	I-PER
$UNK$	I-PER	I-PER
took	O	O
advantage	O	O
$UNK$	O	O
$UNK$	O	O
misdirected	O	O
defensive	O	O
header	O	O
$UNK$	O	O
lob	O	O
the	O	O
ball	O	O
over	O	O
the	O	O
advancing	O	O
Chinese	I-MISC	I-MISC
keeper	O	O
$UNK$	O	O
into	O	O
an	O	O
empty	O	O
net	O	O
$UNK$	O	O

Oleg	I-PER	I-PER
$UNK$	I-PER	I-PER
made	O	O
sure	O	O
$UNK$	O	O
the	O	O
win	O	O
in	O	O
injury	O	O
time	O	O
$UNK$	O	O
hitting	O	O
an	O	O
unstoppable	O	O
left	O	O
foot	O	O
shot	O	O
from	O	O
just	O	O
outside	O	O
the	O	O
area	O	O
$UNK$	O	O

The	O	O
former	O	O
Soviet	I-MISC	I-MISC
republic	O	O
was	O	O
playing	O	O
in	O	O
an	O	O
Asian	I-MISC	I-MISC
Cup	I-MISC	I-MISC
finals	O	O
tie	O	O
for	O	O
the	O	O
first	O	O
time	O	O
$UNK$	O	O

Despite	O	O
winning	O	O
the	O	O
Asian	I-MISC	I-MISC
Games	I-MISC	I-MISC
title	O	O
two	O	O
years	O	O
ago	O	O
$UNK$	O	O
Uzbekistan	I-LOC	I-LOC
are	O	O
in	O	O
the	O	O
finals	O	O
as	O	O
outsiders	O	O
$UNK$	O	O

